tweet_id,text,clean_text,pred_label
555072815154475008,69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: URL,69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: url,false
761027420849745920,"after two weeks, thousands of gravity falls fans completed this global scavenger hunt URL URL","after two weeks, thousands of gravity falls fans completed this global scavenger hunt url url",non-rumor
531648145613398016,making my own doritos flavored mountain dew! URL,making my own doritos flavored mountain dew! url,true
693411834808946688,michael jackson told oprah he doesn't want a white actor playing him in 1993 URL URL,michael jackson told oprah he doesn't want a white actor playing him in 1993 url url,non-rumor
693032076543655936,#zika virus: everything you need to know about the mosquito that spreads it URL URL,#zika virus: everything you need to know about the mosquito that spreads it url url,non-rumor
687734662249246724,"we have some bad news, friends fans. the whole cast won't be reuniting in february: URL URL","we have some bad news, friends fans. the whole cast won't be reuniting in february: url url",non-rumor
531526274003771392,2 iraqi officials and state tv say airstrike wounds islamic state group leader al-baghdadi - @ap URL,2 iraqi officials and state tv say airstrike wounds islamic state group leader al-baghdadi - @ap url,unverified
407236151167025152,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.,true
655812191233417216,when refusing to pay the 5p bag charge backfires URL 😂🙈,when refusing to pay the 5p bag charge backfires url 😂🙈,unverified
538137715293061120,afghan woman 'kills 25 taliban' militants after son shot dead URL URL,afghan woman 'kills 25 taliban' militants after son shot dead url url,unverified
538847758032310272,darren wilson told the post-dispatch that he was not paid for the abc news interview. #ferguson via @christinedbyers URL,darren wilson told the post-dispatch that he was not paid for the abc news interview. #ferguson via @christinedbyers url,false
531131094276382720,reports indicate #isis leader abu bakr al-baghdadi has been injured in a us air strike. #syria #iraq,reports indicate #isis leader abu bakr al-baghdadi has been injured in a us air strike. #syria #iraq,unverified
544154048950435840,today's cover: meet the teen who's made $72 million trading stocks on his lunch breaks URL URL,today's cover: meet the teen who's made $72 million trading stocks on his lunch breaks url url,false
727854332188577792,perhaps media should ask hillary about this clinton campaign made payments to hard drive destruction company URL,perhaps media should ask hillary about this clinton campaign made payments to hard drive destruction company url,unverified
742012307694223361,#orlando oh look the muslim shooter was also a democrat! URL,#orlando oh look the muslim shooter was also a democrat! url,unverified
707332312724283392,"obama to skip nancy reagan's funeral for music, film festival in austin, tx URL via @waynedupreeshow","obama to skip nancy reagan's funeral for music, film festival in austin, tx url via @waynedupreeshow",unverified
387009577763360768,really? amber alert website goes dark under government shutdown URL,really? amber alert website goes dark under government shutdown url,false
407192370040803329,remembering paul walker: URL URL,remembering paul walker: url url,true
516386101766782976,"some authoritarian americans are pissed that i'm helping this hong kong ""hands up, don't shoot"" picture go viral: URL","some authoritarian americans are pissed that i'm helping this hong kong ""hands up, don't shoot"" picture go viral: url",unverified
407177474788057088,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.,r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.,true
523123023646175233,the nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with boko haram. URL,the nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with boko haram. url,false
755447443009916929,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich URL URL,police shut down restaurant after officer cuts mouth on shards of glass found in sandwich url url,unverified
761675705956655109,exclusive! angelina jolie will be a visiting professor at georgetown university: URL URL,exclusive! angelina jolie will be a visiting professor at georgetown university: url url,non-rumor
348209998565879810,"paula deen: ""forget the food network. i've already been offered a cooking show on the new fox news food channel.""","paula deen: ""forget the food network. i've already been offered a cooking show on the new fox news food channel.""",non-rumor
489887806018183168,malaysia airlines executive releases partial list of passengers' nationalities: URL URL #mh17,malaysia airlines executive releases partial list of passengers' nationalities: url url #mh17,false
489841070818488320,'nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL,'nine britons and 80 children' feared dead after flight #mh17 'shot down' url url,false
364589696573124609,fukushima: highly radioactive water seeping into the ocean URL,fukushima: highly radioactive water seeping into the ocean url,false
688763993633107968,we have now cut off every single path that iran could have used to build a bomb. —@potus #irandeal URL,we have now cut off every single path that iran could have used to build a bomb. —@potus #irandeal url,non-rumor
693272659447119873,"report: breast-feeding increase could save more than 800,000 lives annually URL URL","report: breast-feeding increase could save more than 800,000 lives annually url url",false
524168442841010176,"no, banksy has not been arrested - this story is a hoax URL URL","no, banksy has not been arrested - this story is a hoax url url",false
705092738224525312,"breaking news: search ""how can i move to canada"" skyrocketed following #supertuesday URL","breaking news: search ""how can i move to canada"" skyrocketed following #supertuesday url",unverified
509084603617792001,don't worry ppl #isis isn't a threat to homeland. man wearing body armor with isis flag on it arrested in #texas URL,don't worry ppl #isis isn't a threat to homeland. man wearing body armor with isis flag on it arrested in #texas url,false
693533469922693120,"still sobbing over @onedirection's #1dhistoryvideo, hbu? URL URL","still sobbing over @onedirection's #1dhistoryvideo, hbu? url url",non-rumor
510918747188514816,breaking: video claims to show beheading of british aid worker david haines by #isis.,breaking: video claims to show beheading of british aid worker david haines by #isis.,true
525301290218553344,hero: kevin vickers moments after shooting dead canadian parliament attacker - URL / URL,hero: kevin vickers moments after shooting dead canadian parliament attacker - url / url,true
500394061887709184,"the press conf makes #ferguson pd look like they've gone from stonewalling to counter punching. we give up a name, we drag his thru the mud.","the press conf makes #ferguson pd look like they've gone from stonewalling to counter punching. we give up a name, we drag his thru the mud.",unverified
724661834419048448,"hey guys, target isn't backing down check the usa today article about the boycott URL","hey guys, target isn't backing down check the usa today article about the boycott url",unverified
757190314880884736,"donald trump: ""...laziness is a trait in blacks. it really is, i believe that. it’s not anything they can control.” URL","donald trump: ""...laziness is a trait in blacks. it really is, i believe that. it’s not anything they can control.” url",unverified
692780496590254081,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: URL URL,an undefeated high school wrestler lost on purpose against an opponent with down syndrome: url url,non-rumor
761381302260031489,"happy birthday, @potus! URL","happy birthday, @potus! url",non-rumor
644321231618076673,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami,breaking: 15.1 foot tsunami reported in coquimbo. #earthquake #tsunami,false
775672628493357057,clinton hides failing health? full disclosure now: covert doctors and nurses URL via @mailonline #maga @realdonaldtrump,clinton hides failing health? full disclosure now: covert doctors and nurses url via @mailonline #maga @realdonaldtrump,unverified
693240976970752004,the broadcast premiere of @zaynmalik's #pillowtalk is on mtv right now 💥 URL URL,the broadcast premiere of @zaynmalik's #pillowtalk is on mtv right now 💥 url url,false
551575491430211584,"19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ URL via @foxnewshealth","19-year-old girl wakes up during brain surgery, asks doctors ‘how’s it going?’ url via @foxnewshealth",true
380140114552188928,"can twerking in louisiana really get you a ""mandatory 30 days in jail""?! URL","can twerking in louisiana really get you a ""mandatory 30 days in jail""?! url",false
273182568298450945,42 million dead in bloodiest black friday weekend on record URL,42 million dead in bloodiest black friday weekend on record url,false
80084555733803009,hoax: mcdonald's issues official statement on racist sign [updated] URL #seriouslymcdonalds,hoax: mcdonald's issues official statement on racist sign [updated] url #seriouslymcdonalds,false
522534012544638976,report: christian bale will play steve jobs URL URL,report: christian bale will play steve jobs url url,unverified
725983128444129280,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion URL URL,starve the beasts destroying our #civilsociety #target stock ➡️ sinks $1.5 billion url url,unverified
500327106824245249,"all weekend ppl will be talking about the ""robbery"" instead of the shooting bc #ferguson pd didn't release any info about the shooting.","all weekend ppl will be talking about the ""robbery"" instead of the shooting bc #ferguson pd didn't release any info about the shooting.",unverified
692745208421679104,"surprise surprise, @shaq. on @jimmykimmellive, the lakers icon learned he'd be honored w/ a staples center statue. URL","surprise surprise, @shaq. on @jimmykimmellive, the lakers icon learned he'd be honored w/ a staples center statue. url",non-rumor
489798752358916096,malaysia airlines plane mh17 'shot down in ukraine near russian border' URL URL,malaysia airlines plane mh17 'shot down in ukraine near russian border' url url,false
427831952826449920,ex-marlboro man dies from smoking-related disease - URL,ex-marlboro man dies from smoking-related disease - url,true
552821069036670976,4 #charliehebdo cartoonists killed: - charb - cabu - tignous - georges wolinski #jesuischarlie URL,4 #charliehebdo cartoonists killed: - charb - cabu - tignous - georges wolinski #jesuischarlie url,unverified
527138218505175040,"pope francis again appears to suggest progress, but just makes false claims, as his religious belief requires of him URL","pope francis again appears to suggest progress, but just makes false claims, as his religious belief requires of him url",true
766808183696351233,"laziness is a trait in blacks-trump, according to former president of trump plaza hotel and casino @vitico46 URL","laziness is a trait in blacks-trump, according to former president of trump plaza hotel and casino @vitico46 url",unverified
538729383662338049,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson,if darren wilson was paid by @abc it would be a painful reminder that destroying black life remains profitable in america. #ferguson,false
514540926640087040,the iphone 6 plus really does have a bending problem URL URL,the iphone 6 plus really does have a bending problem url url,false
723511860516016128,all in purple: memorials and landmarks across the globe honor #prince after his death. URL URL,all in purple: memorials and landmarks across the globe honor #prince after his death. url url,unverified
684118654418419712,"dammit, janet! fox’s rocky horror picture show casts @victoriajustice URL URL","dammit, janet! fox’s rocky horror picture show casts @victoriajustice url url",non-rumor
534543768653807618,wtf? community agitator obama secretly met w/ ferguson activists & told them to stay on course URL URL,wtf? community agitator obama secretly met w/ ferguson activists & told them to stay on course url url,false
516705572373397504,fierce fighting reported on the outskirts of baghdad as isis jihadists fight one mile from western city boundary. so much for airstrikes.,fierce fighting reported on the outskirts of baghdad as isis jihadists fight one mile from western city boundary. so much for airstrikes.,unverified
693718533239365633,1 billion young people will start work in the next decade—only 40% in jobs that now exist URL URL,1 billion young people will start work in the next decade—only 40% in jobs that now exist url url,non-rumor
691986377584549888,videos show suffering of starving in syrian town of #madaya. URL URL,videos show suffering of starving in syrian town of #madaya. url url,non-rumor
524152657783820288,graffiti artist banksy arrested in london; identity revealed - national report | national report URL via @wpusta,graffiti artist banksy arrested in london; identity revealed - national report | national report url via @wpusta,false
501934077612941312,wapo: 'british examining [foley] video...to compare it with former guantanamo bay prisoners...believed to have joined the islamic state.',wapo: 'british examining [foley] video...to compare it with former guantanamo bay prisoners...believed to have joined the islamic state.',unverified
525033697045925888,"ottawa shooting: how events unfolded, first shots fired at 9:52 a.m. at the war memorial URL URL","ottawa shooting: how events unfolded, first shots fired at 9:52 a.m. at the war memorial url url",true
407169885345943552,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous,true
489800427152879616,malaysia airlines says it lost contact with plane that was flying in ukrainian airspace URL URL,malaysia airlines says it lost contact with plane that was flying in ukrainian airspace url url,false
523888836456108032,"scientist discover a puppy-sized spider in the rainforest, better known as the 'nope' spider URL URL","scientist discover a puppy-sized spider in the rainforest, better known as the 'nope' spider url url",true
427690961280696320,man who portrayed the marlboro man in the 1970s dies from smoking-related disease URL,man who portrayed the marlboro man in the 1970s dies from smoking-related disease url,true
521769631519092736,#recall iraqi chem weapons gwb lied about? kobani kurds report isis using chem weapons! URL URL,#recall iraqi chem weapons gwb lied about? kobani kurds report isis using chem weapons! url url,unverified
692727606718824448,this ball feels a little flat to me! icymi: von miller joked about the patriots football he intercepted: URL,this ball feels a little flat to me! icymi: von miller joked about the patriots football he intercepted: url,non-rumor
650975967146602496,uk • you're right to be nervous about the 5p plastic bag charge. when they implemented this in california the streets ran red with blood.,uk • you're right to be nervous about the 5p plastic bag charge. when they implemented this in california the streets ran red with blood.,unverified
549599086073368576,argentina's president adopted a jewish boy to save him from life as a werewolf URL URL,argentina's president adopted a jewish boy to save him from life as a werewolf url url,false
693185488644149248,poll shows 40 percent of germans want merkel to resign over her refugee policy: URL URL,poll shows 40 percent of germans want merkel to resign over her refugee policy: url url,non-rumor
372914976102834176,"fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land URL","fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land url",false
534303066867367937,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL","we are running out of chocolate, warns world's largest chocolate manufacturer url url",false
688110059553861634,here's what @potus keeps in his pockets to remind himself of the people he meets along the way. #youtubeasksobama URL,here's what @potus keeps in his pockets to remind himself of the people he meets along the way. #youtubeasksobama url,non-rumor
523123779124600833,"boko haram ceasefire includes release of 200+ #bringbackourgirls hostages, nigerian government says URL","boko haram ceasefire includes release of 200+ #bringbackourgirls hostages, nigerian government says url",false
525116411887513602,canadian cpl. nathan cirillo killed by gunman while guarding canada's national war memorial: URL URL,canadian cpl. nathan cirillo killed by gunman while guarding canada's national war memorial: url url,true
407211258304552960,paul walker was doing good and giving back on the day of his tragic death: URL,paul walker was doing good and giving back on the day of his tragic death: url,true
557885928417816576,"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu","mr. president, stop mansplaining your ""need"" to have government care for *my* children url #sotu",false
524991240270807042,"police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,","police in #ottawa cannot confirm whether gunman shot dead in parliament is the same person that shot and killed soldier at the war memorial,",true
693549273468764160,"her father shot her in the head, as an ""honor killing"" URL via @nytopinion URL","her father shot her in the head, as an ""honor killing"" url via @nytopinion url",non-rumor
370855596050108416,"fukushima's new looming crisis: radioactive groundwater seeping toward pacific ocean, @mariyamaguchi reports: URL -jm","fukushima's new looming crisis: radioactive groundwater seeping toward pacific ocean, @mariyamaguchi reports: url -jm",false
436001434212249600,talking angela is an app that has been hacked and asks for you personal information. spread the word URL,talking angela is an app that has been hacked and asks for you personal information. spread the word url,false
689208632148365314,"eagles guitarist glenn frey has died, the band announces URL","eagles guitarist glenn frey has died, the band announces url",non-rumor
524958992330522624,"police, bystanders and soldiers rushed in to help after the memorial shooting in ottawa URL URL","police, bystanders and soldiers rushed in to help after the memorial shooting in ottawa url url",true
693068611951300608,"ooooh my, d-rose. URL","ooooh my, d-rose. url",non-rumor
531659884430106624,"in new york city, marijuana may mean ticket, not arrest URL","in new york city, marijuana may mean ticket, not arrest url",unverified
509463933564891137,"huh. the wall street journal reports microsoft is close to a $2b deal with mojang, aka the creators of minecraft. URL","huh. the wall street journal reports microsoft is close to a $2b deal with mojang, aka the creators of minecraft. url",true
524926472432410625,"one person shot outside centre block, a second wounded inside the building in parliament hill shooting URL","one person shot outside centre block, a second wounded inside the building in parliament hill shooting url",unverified
693643778033344512,nonwhite actors nearly swept every nominated category at the #sagawards URL URL,nonwhite actors nearly swept every nominated category at the #sagawards url url,non-rumor
690296550803636224,our children should not have to be worried about the water that they're drinking —@potus on the situation in flint URL,our children should not have to be worried about the water that they're drinking —@potus on the situation in flint url,non-rumor
500363740311982081,what's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson,what's so frustrating is that now we are talking about a robbery and not the killing of an unarmed kid. #ferguson,unverified
658755852199927808,"test finds human dna in hot dogs, meat in vegetarian products URL URL","test finds human dna in hot dogs, meat in vegetarian products url url",true
748543642323783681,"obama cuts military pay third year in a row, while pushing $15 min. wage for burger flippers URL URL","obama cuts military pay third year in a row, while pushing $15 min. wage for burger flippers url url",unverified
524227209976745984,up to 34 million green cards and work permits... URL,up to 34 million green cards and work permits... url,non-rumor
732004388181434368,target’s new transgender policy raises all sorts of questions. URL,target’s new transgender policy raises all sorts of questions. url,unverified
684878165714563072,"as of january 12th, microsoft will no longer support internet explorer 8, 9 or 10. URL","as of january 12th, microsoft will no longer support internet explorer 8, 9 or 10. url",non-rumor
532275383430041600,sugarhill gang's big bank hank dies at 57 from cancer URL URL,sugarhill gang's big bank hank dies at 57 from cancer url url,true
513749585391390720,starbucks is testing a new latte that tastes exactly like guinness: URL URL,starbucks is testing a new latte that tastes exactly like guinness: url url,true
534409916560461825,a world without chocolate?! two of the world's biggest chocolate makers could face a shortage: URL URL,a world without chocolate?! two of the world's biggest chocolate makers could face a shortage: url url,false
538193964479045633,afghan woman kills 25 #taliban militants after son shot dead URL #bravo URL v @sydrza,afghan woman kills 25 #taliban militants after son shot dead url #bravo url v @sydrza,unverified
693234925252775936,"meet quasimodo, the dog with the short spine URL URL","meet quasimodo, the dog with the short spine url url",non-rumor
553136604882014208,‘banksy’ instagram tribute to #charliehebdo victims not posted by artist URL (pic: lucille clerc) URL,‘banksy’ instagram tribute to #charliehebdo victims not posted by artist url (pic: lucille clerc) url,false
687786822475366401,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: URL URL,woah! olivia pope ditches the white hat for a hot new look in this badass scandal promo: url url,true
525009850104037376,#kevinvickers hailed as hero who took down attacker at parliament hill URL #ottawashooting URL,#kevinvickers hailed as hero who took down attacker at parliament hill url #ottawashooting url,true
436195672677953536,"*reads things about talking angela* ""talking angela gets ur personal info"" ""talking angela can access all ur photos"" URL","*reads things about talking angela* ""talking angela gets ur personal info"" ""talking angela can access all ur photos"" url",false
521772674155286528,alarming isis uses chemical weapons against kurds in #kobane ☛ URL #savekobane #drwidad☮ URL,alarming isis uses chemical weapons against kurds in #kobane ☛ url #savekobane #drwidad☮ url,unverified
727187859367546880,good news!: target stock plummets #lbgtq #bathroombill URL #tcot #pjnet #rednationrising URL,good news!: target stock plummets #lbgtq #bathroombill url #tcot #pjnet #rednationrising url,unverified
348203818741272576,"'outrage' is an understatement >> irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address URL","'outrage' is an understatement >> irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atl address url",unverified
522654603675176960,spider burrows through man's appendix scar and crawls under his skin URL URL,spider burrows through man's appendix scar and crawls under his skin url url,unverified
692098463262216192,✨ happy #gossipgirlday ✨ URL,✨ happy #gossipgirlday ✨ url,non-rumor
524962676665888769,"update: 'most of downtown #ottawa is in lockdown,' police say: URL","update: 'most of downtown #ottawa is in lockdown,' police say: url",unverified
505657661120348163,"15 year old ""swatter"" got 25 years URL","15 year old ""swatter"" got 25 years url",false
386998038004113409,this is a new low. obama spent money to close natl parks but shut down the amber alert website. look for yourself: URL,this is a new low. obama spent money to close natl parks but shut down the amber alert website. look for yourself: url,false
683731779342188545,oregon militiamen receive fitting nickname: #yallqaeda URL URL,oregon militiamen receive fitting nickname: #yallqaeda url url,non-rumor
527947775905103872,seth rogen has been cast as steve wozniak in the steve jobs biopic starring christian bale. URL URL,seth rogen has been cast as steve wozniak in the steve jobs biopic starring christian bale. url url,true
692374052082708480,report: spider URL,report: spider url,non-rumor
747275598347837440,newsflash⚡️the #orlando shooter was a muslim and a democrat✔️ not a republican or christian❌ #gaypride2016 URL,newsflash⚡️the #orlando shooter was a muslim and a democrat✔️ not a republican or christian❌ #gaypride2016 url,unverified
532231906364911616,the sugarhill gang's big bank hank has died at 57: URL URL,the sugarhill gang's big bank hank has died at 57: url url,true
568075025418317826,uk #krispykreme apologizes for 'kkk wednesday' customer promo. URL URL,uk #krispykreme apologizes for 'kkk wednesday' customer promo. url url,non-rumor
774833492865593344,"nurses save lives of all different races and colors, but @hillaryclinton thinks we belong in a #basketofdeplorables. URL","nurses save lives of all different races and colors, but @hillaryclinton thinks we belong in a #basketofdeplorables. url",unverified
760928376668454912,"before hillary clinton, there was victoria woodhull, a pro-life feminist who ran and was nominated for president. URL","before hillary clinton, there was victoria woodhull, a pro-life feminist who ran and was nominated for president. url",unverified
728013148788154368,report: caitlyn jenner will pose nude for sports illustrated URL URL,report: caitlyn jenner will pose nude for sports illustrated url url,unverified
532297096356167680,so sad to learn big bank hank has passed away--the sugarhill gang rapper was 57. URL URL,so sad to learn big bank hank has passed away--the sugarhill gang rapper was 57. url url,true
511918957255991296,three of five detainees swapped are now isis leaders: URL #talibanswap #tcot #ccot #usa #bowie URL,three of five detainees swapped are now isis leaders: url #talibanswap #tcot #ccot #usa #bowie url,false
489975398151618560,a memorial for #mh17 victims forms near the netherlands embassy in kiev: URL (roman pilipey/epa) URL,a memorial for #mh17 victims forms near the netherlands embassy in kiev: url (roman pilipey/epa) url,false
764573523713011713,we've set the first-ever national standards limiting the amount of carbon pollution power plants can emit —@potus: URL,we've set the first-ever national standards limiting the amount of carbon pollution power plants can emit —@potus: url,non-rumor
693673606279229440,how 2 little-known actors became the obamas URL URL,how 2 little-known actors became the obamas url url,non-rumor
517053056211357696,cdc has confirmed that the patient in dallas has tested positive for the ebola virus. we'll have more coming up on khou 11 news at 4 p.m.,cdc has confirmed that the patient in dallas has tested positive for the ebola virus. we'll have more coming up on khou 11 news at 4 p.m.,true
538760398003253248,karma🙀#ferguson protestor accidentally burns🔥down own house🏡 URL @sheepawoken @youngblkrepub #tcot URL,karma🙀#ferguson protestor accidentally burns🔥down own house🏡 url @sheepawoken @youngblkrepub #tcot url,false
691656866972209152,"boss wants friendly, relaxed company culture in place by friday URL URL","boss wants friendly, relaxed company culture in place by friday url url",non-rumor
552661209204260864,dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,dog found abandoned at scottish train station with suitcase filled with it's belongings: url url,true
521821037726797824,breaking: patient being tested for ebola in kansas URL URL,breaking: patient being tested for ebola in kansas url url,true
525040767317082113,"more: ottawa shootings suspect identified as michael zehaf-bibeau, 32; unclear if there are other shooters: URL","more: ottawa shootings suspect identified as michael zehaf-bibeau, 32; unclear if there are other shooters: url",true
723644048867774464,niagara falls turned purple on the day prince died: URL URL,niagara falls turned purple on the day prince died: url url,unverified
525300042207612928,pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL,pictured: kevin vickers moments after shooting dead canadian parliament attacker url url,true
524948703850029056,breaking news: ottawa police confirm at least 3 separate shooting sites and multiple suspects - URL,breaking news: ottawa police confirm at least 3 separate shooting sites and multiple suspects - url,true
742050150307246080,shooter in orlando was: a. muslim b. registered democrat voter c. isis d. homophobic e. ready for hillary URL,shooter in orlando was: a. muslim b. registered democrat voter c. isis d. homophobic e. ready for hillary url,unverified
427662266993889280,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL,actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: url,true
521835345059389440,north korea media says kim jong un has made appearance after 40+ days missing: URL URL,north korea media says kim jong un has made appearance after 40+ days missing: url url,non-rumor
520244836084228096,a penis spray-painted on a $2.5 million bugatti was just for a prank video. URL URL,a penis spray-painted on a $2.5 million bugatti was just for a prank video. url url,false
516434071631974400,"breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot URL","breaking: show of solidarity from #hongkong to #ferguson; hands up, don't shoot url",unverified
690431187916099584,"north korea says it has arrested a us student on charges of committing a ""hostile act"" URL","north korea says it has arrested a us student on charges of committing a ""hostile act"" url",non-rumor
560207034545889281,how to say ‘i love you’: 1.) have my fries,how to say ‘i love you’: 1.) have my fries,false
407169699559247872,"celebrities, friends and co-stars react to paul walker's tragic death. #rippaulwalker URL URL","celebrities, friends and co-stars react to paul walker's tragic death. #rippaulwalker url url",true
407233172380733441,paul walker's last pic before his death in car accident :'( #rip #paulwalker URL,paul walker's last pic before his death in car accident :'( #rip #paulwalker url,true
527295015643394048,jose canseco accidentally shot himself in the hand at his las vegas home URL URL,jose canseco accidentally shot himself in the hand at his las vegas home url url,true
536826622725218304,that powerful lego letter to parents from the 1970s? it's real URL URL,that powerful lego letter to parents from the 1970s? it's real url url,true
749286768554438658,what's the no. 1 killer of americans? these rankings have changed little over the years URL URL,what's the no. 1 killer of americans? these rankings have changed little over the years url url,unverified
514067907475959808,florida woman surgically adds third breast in bid to become reality tv star URL via daily mail,florida woman surgically adds third breast in bid to become reality tv star url via daily mail,false
534337548680978432,"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL","we are running out of chocolate, warns world's largest chocolate manufacturer url url",false
377002232257855488,j.k. rowling is working on an 8th harry potter book.,j.k. rowling is working on an 8th harry potter book.,false
563123548857053184,texas🇺🇸first islamic tribunal in us🙀sharia law➰in america❌must stop🚨 URL @_fritobandito_ @amymek URL,texas🇺🇸first islamic tribunal in us🙀sharia law➰in america❌must stop🚨 url @_fritobandito_ @amymek url,false
524925033626738688,scene at ottawa war memorial. soldier on duty shot. URL,scene at ottawa war memorial. soldier on duty shot. url,true
524685073979678721,meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,meet the south american goliath birdeater -- a spider the size of a puppy: url url,true
524976526891417600,"the canadian soldier shot at the war memorial in ottawa has died, according to two members of parliament. live blog: URL","the canadian soldier shot at the war memorial in ottawa has died, according to two members of parliament. live blog: url",true
489836271049928704,could a buk surface-to-air missile system have brought down malaysia airlines flight 17? URL #mh17 URL,could a buk surface-to-air missile system have brought down malaysia airlines flight 17? url #mh17 url,false
687674548712505346,alan rickman's goodbye letter to harry potter is just perfect: URL URL,alan rickman's goodbye letter to harry potter is just perfect: url url,non-rumor
407164247768977409,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.,r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.,true
531676808836833280,francis teaches you how to make your own doritos flavored mountain dew! watch: URL then share! :) URL,francis teaches you how to make your own doritos flavored mountain dew! watch: url then share! :) url,true
686493272806576128,"bowie's last album was 'parting gift' for fans, in carefully planned finale URL URL","bowie's last album was 'parting gift' for fans, in carefully planned finale url url",non-rumor
407198255793987584,2013 was doing alright till i found out paul walker died ..,2013 was doing alright till i found out paul walker died ..,true
525305690257379328,a touching tribute to a fallen soldier URL URL,a touching tribute to a fallen soldier url url,true
524178388282802176,"no, banksy hasn’t actually been arrested URL URL","no, banksy hasn’t actually been arrested url url",false
538133250066366464,don't underestimate women. an afghan woman called reza gul killed 25 taliban in a 7 hour gun battle. URL,don't underestimate women. an afghan woman called reza gul killed 25 taliban in a 7 hour gun battle. url,unverified
514148279601606656,starbucks is experimenting with a beer-flavored latte that reportedly tastes like guinness URL,starbucks is experimenting with a beer-flavored latte that reportedly tastes like guinness url,true
693537938425171968,"when an iowa man asked ted cruz an uncomfortable question, the room went silent URL URL","when an iowa man asked ted cruz an uncomfortable question, the room went silent url url",non-rumor
693284114724700160,boeing wins contract to build new air force one presidential jets URL URL,boeing wins contract to build new air force one presidential jets url url,non-rumor
380055172896272384,"a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense","a city in louisiana has made ""twerking"" illegal, imposing a punishment of 30 days in jail for a first offense",false
436074888638763008,"talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" URL","talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" url",false
553040930144792576,banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL,banksy shares simple but beautiful tribute to charlie hebdo cartoonists url,false
727179214546456577,target's stock has taken a $2.5 billion hit over its insistence on insulting regular customers URL,target's stock has taken a $2.5 billion hit over its insistence on insulting regular customers url,unverified
692566765822435328,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) URL,whether on the sideline or at a retirement community in nc ... just gotta dab on 'em. (via piedmont crossing/fb) url,non-rumor
693822949456007169,"german forest ranger finds that trees have social networks, too URL URL","german forest ranger finds that trees have social networks, too url url",non-rumor
539052152602107904,breaking: gill rosenberg (31) from tel aviv former idf soldier was captured by isis after going to iraq to join kurds & fight isis - ch 2,breaking: gill rosenberg (31) from tel aviv former idf soldier was captured by isis after going to iraq to join kurds & fight isis - ch 2,false
693217698482933760,".@cornelwest joins @berniesanders for rally in davenport, iowa. watch live: URL URL",".@cornelwest joins @berniesanders for rally in davenport, iowa. watch live: url url",non-rumor
699252269414354944,a eulogy for the show that changed kids' tv forever: #gravityfalls URL URL,a eulogy for the show that changed kids' tv forever: #gravityfalls url url,non-rumor
536808074431184896,"another letter to parents, included in 1970s lego sets URL URL","another letter to parents, included in 1970s lego sets url url",true
690954487322796032,"fact: for the first time ever, more than 90% of americans have health coverage. #acaworks URL","fact: for the first time ever, more than 90% of americans have health coverage. #acaworks url",non-rumor
